eval_mode,faiss_article_rank,faiss_span_rank,faiss_top10_article_ids,faiss_top10_span_ids,first_pos_rank,gold_article_id,gold_span_id,n_candidates,query,rerank_article_rank,rerank_span_rank,rerank_top10_article_ids,rerank_top10_span_ids,top10_article_ids,top10_span_ids
TRUE_RETRIEVAL,0,0,858|165|1055|154|858|1883|165|1725|279|409,money-heist_span_0001944|money-heist_span_0000224|money-heist_span_0000020|money-heist_span_0000194|money-heist_span_0001946|money-heist_span_0000470|money-heist_span_0000237|money-heist_span_0000286|money-heist_span_0000996|money-heist_span_0001491,,341,money-heist_span_0001177,,Information about her father,0,0,323|293|1725|279|589|858|1124|159|159|559,money-heist_span_0001110|money-heist_span_0001012|money-heist_span_0000286|money-heist_span_0000996|money-heist_span_0001855|money-heist_span_0001946|money-heist_span_0000052|money-heist_span_0000205|money-heist_span_0000212|money-heist_span_0001848,,
TRUE_RETRIEVAL,1,1,2035|94|2105|322|2571|555|1530|2105|421|351,money-heist_span_0000496|money-heist_span_0002032|money-heist_span_0000585|money-heist_span_0001094|money-heist_span_0000913|money-heist_span_0001822|money-heist_span_0000177|money-heist_span_0000573|money-heist_span_0001624|money-heist_span_0001272,,2035,money-heist_span_0000496,,René overview,1,1,2035|390|94|1530|2147|2105|339|338|2105|2546,money-heist_span_0000496|money-heist_span_0001401|money-heist_span_0002032|money-heist_span_0000177|money-heist_span_0000611|money-heist_span_0000573|money-heist_span_0001153|money-heist_span_0001134|money-heist_span_0000585|money-heist_span_0000875,,
TRUE_RETRIEVAL,9,9,1735|1733|1820|1716|1736|347|339|323|341|2570,money-heist_span_0000301|money-heist_span_0000296|money-heist_span_0000416|money-heist_span_0000283|money-heist_span_0000307|money-heist_span_0001210|money-heist_span_0001157|money-heist_span_0001121|money-heist_span_0001191|money-heist_span_0000912,,341,money-heist_span_0001191,,Information about 1.5,1,1,341|1363|361|114|87|2115|1820|1705|3|320,money-heist_span_0001191|money-heist_span_0000081|money-heist_span_0001295|money-heist_span_0000070|money-heist_span_0002009|money-heist_span_0000597|money-heist_span_0000416|money-heist_span_0000264|money-heist_span_0001045|money-heist_span_0001074,,
TRUE_RETRIEVAL,34,34,279|320|707|279|321|1055|1805|2265|1820|1735,money-heist_span_0000996|money-heist_span_0001063|money-heist_span_0001923|money-heist_span_0000995|money-heist_span_0001080|money-heist_span_0000020|money-heist_span_0000378|money-heist_span_0000707|money-heist_span_0000415|money-heist_span_0000298,,3,money-heist_span_0001039,,Information about daughter of the British Ambassador,1,1,3|154|1805|858|279|321|320|321|707|705,money-heist_span_0001039|money-heist_span_0000194|money-heist_span_0000378|money-heist_span_0001944|money-heist_span_0000996|money-heist_span_0001079|money-heist_span_0001063|money-heist_span_0001080|money-heist_span_0001923|money-heist_span_0001917,,
TRUE_RETRIEVAL,2,2,409|3|1823|304|424|86|1805|423|2597|2468,money-heist_span_0001489|money-heist_span_0001039|money-heist_span_0000420|money-heist_span_0001048|money-heist_span_0001671|money-heist_span_0001963|money-heist_span_0000397|money-heist_span_0001657|money-heist_span_0000920|money-heist_span_0000829,,3,money-heist_span_0001039,,the mastermind,4,4,86|409|2459|3|2571|304|1363|2459|1823|320,money-heist_span_0001951|money-heist_span_0001489|money-heist_span_0000812|money-heist_span_0001039|money-heist_span_0000914|money-heist_span_0001048|money-heist_span_0000078|money-heist_span_0000814|money-heist_span_0000421|money-heist_span_0001062,,
TRUE_RETRIEVAL,0,0,1805|705|424|2442|145|2105|501|1705|338|2468,money-heist_span_0000392|money-heist_span_0001913|money-heist_span_0001673|money-heist_span_0000781|money-heist_span_0000114|money-heist_span_0000576|money-heist_span_0001789|money-heist_span_0000257|money-heist_span_0001127|money-heist_span_0000824,,3,money-heist_span_0001041,,The Boss Baby: Back in Business,0,0,322|350|392|1823|418|2105|501|2468|338|409,money-heist_span_0001095|money-heist_span_0001251|money-heist_span_0001421|money-heist_span_0000420|money-heist_span_0001563|money-heist_span_0000576|money-heist_span_0001791|money-heist_span_0000826|money-heist_span_0001127|money-heist_span_0001499,,
TRUE_RETRIEVAL,1,1,361|382|165|601|256|1894|557|94|114|154,money-heist_span_0001281|money-heist_span_0001339|money-heist_span_0000222|money-heist_span_0001858|money-heist_span_0000882|money-heist_span_0000481|money-heist_span_0001826|money-heist_span_0002020|money-heist_span_0000053|money-heist_span_0000184,,361,money-heist_span_0001281,,"Helsinki Part 5 V2 Part 5 V1 Part 4 Part 3 Biographical Information Full Name Mirko Dragic Nickname(s) Fatty (by Palermo [ 1 ] [ ] and Gandía ) Cub (by Nairobi ) Helsi (by Nairobi ) The Balkan Bear (by Palermo ) [ 2 ] [ ] Gender Male Status Alive Relationships Family Oslo (cousin) Darko Dragić (cousin) Romance(s) Palermo (on and off fling) Nairobi (one-sided love on her side) Friends The Professor Nairobi Tokyo Denver Rio Berlin Moscow Stockholm Lisbon Bogotá Marseille Manila Enemies Arturo Román Gandía (attempted killer and attempted victim) Arantxa Arteche Professional Information Occupation Veteran War Criminal Robber Affiliation Royal Mint of Spain robbers Bank of Spain robbers Series Information Part(s) 1 , 2 , 3 , 4 , 5 Portrayed by Darko Perić Voice Actor Jamieson Price (English, Original) [ 3 ] [ ] Timmy Red (English, New) [ 4 ] [ ] First appearance Latest appearance Episode 1 (Part 1) A Family Tradition Mirko Dragic , mostly known by his alias Helsinki , is one of the main characters in the Netflix s?",1,1,361|145|256|94|557|159|555|114|86|165,money-heist_span_0001281|money-heist_span_0000108|money-heist_span_0000882|money-heist_span_0002020|money-heist_span_0001826|money-heist_span_0000203|money-heist_span_0001817|money-heist_span_0000053|money-heist_span_0001949|money-heist_span_0000222,,
TRUE_RETRIEVAL,44,44,2641|2432|2469|2528|2468|1823|2601|2600|2599|2598,money-heist_span_0000986|money-heist_span_0000762|money-heist_span_0000835|money-heist_span_0000868|money-heist_span_0000830|money-heist_span_0000422|money-heist_span_0000945|money-heist_span_0000939|money-heist_span_0000933|money-heist_span_0000927,,2435,money-heist_span_0000764,,Information about Jeon Yong-su,1,1,2435|1823|2641|1823|1792|2459|1792|2528|2468|1823,money-heist_span_0000764|money-heist_span_0000425|money-heist_span_0000986|money-heist_span_0000424|money-heist_span_0000359|money-heist_span_0000820|money-heist_span_0000362|money-heist_span_0000868|money-heist_span_0000830|money-heist_span_0000422,,
TRUE_RETRIEVAL,0,0,2568|388|1820|154|557|847|145|165|293|1796,money-heist_span_0000907|money-heist_span_0001387|money-heist_span_0000415|money-heist_span_0000191|money-heist_span_0001835|money-heist_span_0001939|money-heist_span_0000138|money-heist_span_0000224|money-heist_span_0001028|money-heist_span_0000363,,2251,money-heist_span_0000704,,Tell me about Susie,0,0,2568|1093|145|293|2432|559|293|145|279|165,money-heist_span_0000907|money-heist_span_0000049|money-heist_span_0000110|money-heist_span_0001032|money-heist_span_0000763|money-heist_span_0001848|money-heist_span_0001028|money-heist_span_0000138|money-heist_span_0000997|money-heist_span_0000224,,
TRUE_RETRIEVAL,15,18,2528|2468|1823|2601|2600|2599|2598|2597|2473|2472,money-heist_span_0000868|money-heist_span_0000830|money-heist_span_0000422|money-heist_span_0000945|money-heist_span_0000939|money-heist_span_0000933|money-heist_span_0000927|money-heist_span_0000921|money-heist_span_0000860|money-heist_span_0000854,,2449,money-heist_span_0000798,,Tokyo (Korean) Introduction,1,1,2449|2446|2435|2525|2432|2641|1823|2373|94|2459,money-heist_span_0000798|money-heist_span_0000792|money-heist_span_0000764|money-heist_span_0000865|money-heist_span_0000761|money-heist_span_0000986|money-heist_span_0000417|money-heist_span_0000740|money-heist_span_0002023|money-heist_span_0000820,,
TRUE_RETRIEVAL,11,0,1789|705|2125|2459|1058|1789|114|1733|1823|2246,money-heist_span_0000348|money-heist_span_0001921|money-heist_span_0000599|money-heist_span_0000820|money-heist_span_0000037|money-heist_span_0000350|money-heist_span_0000069|money-heist_span_0000295|money-heist_span_0000426|money-heist_span_0000683,,3,money-heist_span_0001043,,Information about House of Cards,17,0,1789|2115|2672|2559|1823|2566|417|2459|555|950,money-heist_span_0000350|money-heist_span_0000595|money-heist_span_0000992|money-heist_span_0000881|money-heist_span_0000426|money-heist_span_0000904|money-heist_span_0001552|money-heist_span_0000820|money-heist_span_0001818|money-heist_span_0002050,,
TRUE_RETRIEVAL,0,0,114|392|418|406|1363|422|351|341|2050|1840,money-heist_span_0000063|money-heist_span_0001415|money-heist_span_0001561|money-heist_span_0001446|money-heist_span_0000076|money-heist_span_0001633|money-heist_span_0001266|money-heist_span_0001181|money-heist_span_0000511|money-heist_span_0000448,,3,money-heist_span_0001043,,Information about Narcos,0,0,422|1026|2245|2244|2243|2242|424|418|323|1885,money-heist_span_0001636|money-heist_span_0000003|money-heist_span_0000678|money-heist_span_0000667|money-heist_span_0000655|money-heist_span_0000645|money-heist_span_0001671|money-heist_span_0001565|money-heist_span_0001108|money-heist_span_0000474,,
TRUE_RETRIEVAL,6,6,293|1774|2170|2178|1055|1092|293|2178|2178|2267,money-heist_span_0001029|money-heist_span_0000332|money-heist_span_0000623|money-heist_span_0000630|money-heist_span_0000022|money-heist_span_0000045|money-heist_span_0001015|money-heist_span_0000626|money-heist_span_0000629|money-heist_span_0000714,,1092,money-heist_span_0000045,,Describe Triana,1,1,1092|1055|627|2178|293|293|293|293|2178|381,money-heist_span_0000045|money-heist_span_0000022|money-heist_span_0001883|money-heist_span_0000630|money-heist_span_0001013|money-heist_span_0001026|money-heist_span_0001028|money-heist_span_0001019|money-heist_span_0000629|money-heist_span_0001330,,
TRUE_RETRIEVAL,0,0,2265|165|1732|154|1760|293|145|2147|1056|293,money-heist_span_0000709|money-heist_span_0000224|money-heist_span_0000291|money-heist_span_0000191|money-heist_span_0000327|money-heist_span_0001028|money-heist_span_0000138|money-heist_span_0000614|money-heist_span_0000027|money-heist_span_0001032,,3,money-heist_span_0001043,,Tell me about Pinky Malinky,0,0,293|2435|145|293|159|293|1031|293|840|2147,money-heist_span_0001013|money-heist_span_0000770|money-heist_span_0000138|money-heist_span_0001026|money-heist_span_0000211|money-heist_span_0001028|money-heist_span_0000012|money-heist_span_0001032|money-heist_span_0001929|money-heist_span_0000614,,
TRUE_RETRIEVAL,1,1,3|3|304|384|433|434|348|1530|2528|320,money-heist_span_0001036|money-heist_span_0001034|money-heist_span_0001047|money-heist_span_0001351|money-heist_span_0001688|money-heist_span_0001702|money-heist_span_0001211|money-heist_span_0000172|money-heist_span_0000866|money-heist_span_0001059,,3,money-heist_span_0001036,,Catch up on last season of Money Heist here?,1,1,3|2216|1530|410|436|351|2528|2600|2468|2471,money-heist_span_0001036|money-heist_span_0000639|money-heist_span_0000172|money-heist_span_0001509|money-heist_span_0001711|money-heist_span_0001261|money-heist_span_0000866|money-heist_span_0000937|money-heist_span_0000821|money-heist_span_0000846,,
TRUE_RETRIEVAL,2,2,165|361|421|165|361|382|361|87|165|361,money-heist_span_0000240|money-heist_span_0001291|money-heist_span_0001617|money-heist_span_0000239|money-heist_span_0001289|money-heist_span_0001349|money-heist_span_0001290|money-heist_span_0002004|money-heist_span_0000235|money-heist_span_0001292,,361,money-heist_span_0001291,,Helsinki and Nairobi have always had a good relationship?,1,1,361|165|165|382|410|495|165|165|361|381,money-heist_span_0001291|money-heist_span_0000240|money-heist_span_0000230|money-heist_span_0001342|money-heist_span_0001518|money-heist_span_0001777|money-heist_span_0000236|money-heist_span_0000234|money-heist_span_0001284|money-heist_span_0001319,,
TRUE_RETRIEVAL,7,7,1735|1733|2570|1736|1716|1820|341|347|339|323,money-heist_span_0000301|money-heist_span_0000296|money-heist_span_0000912|money-heist_span_0000307|money-heist_span_0000283|money-heist_span_0000416|money-heist_span_0001191|money-heist_span_0001210|money-heist_span_0001157|money-heist_span_0001121,,341,money-heist_span_0001191,,Tell me about 1.5,1,1,341|1363|361|2115|1530|322|1705|87|114|1530,money-heist_span_0001191|money-heist_span_0000081|money-heist_span_0001295|money-heist_span_0000597|money-heist_span_0000176|money-heist_span_0001105|money-heist_span_0000264|money-heist_span_0002009|money-heist_span_0000070|money-heist_span_0000178,,
TRUE_RETRIEVAL,39,0,242|555|471|87|2445|603|1823|114|2468|338,money-heist_span_0000747|money-heist_span_0001818|money-heist_span_0001723|money-heist_span_0001982|money-heist_span_0000790|money-heist_span_0001864|money-heist_span_0000420|money-heist_span_0000064|money-heist_span_0000829|money-heist_span_0001127,,3,money-heist_span_0001041,,Tell me about BoJack Horseman,44,0,555|350|420|1026|2459|1823|471|410|406|603,money-heist_span_0001818|money-heist_span_0001259|money-heist_span_0001599|money-heist_span_0000002|money-heist_span_0000814|money-heist_span_0000421|money-heist_span_0001723|money-heist_span_0001532|money-heist_span_0001447|money-heist_span_0001864,,
TRUE_RETRIEVAL,19,19,279|320|707|321|279|1805|1779|1217|145|1735,money-heist_span_0000996|money-heist_span_0001063|money-heist_span_0001923|money-heist_span_0001080|money-heist_span_0000995|money-heist_span_0000378|money-heist_span_0000339|money-heist_span_0000074|money-heist_span_0000109|money-heist_span_0000298,,3,money-heist_span_0001039,,daughter of the British Ambassador,1,1,3|154|1805|858|279|320|321|321|94|705,money-heist_span_0001039|money-heist_span_0000194|money-heist_span_0000378|money-heist_span_0001944|money-heist_span_0000996|money-heist_span_0001063|money-heist_span_0001080|money-heist_span_0001079|money-heist_span_0002039|money-heist_span_0001917,,
TRUE_RETRIEVAL,1,18,2371|2528|2468|1823|2601|2600|2599|2598|2597|2473,money-heist_span_0000736|money-heist_span_0000868|money-heist_span_0000830|money-heist_span_0000422|money-heist_span_0000945|money-heist_span_0000939|money-heist_span_0000933|money-heist_span_0000927|money-heist_span_0000921|money-heist_span_0000860,,2371,money-heist_span_0000735,,What does the Introduction section say about Kim Yunjin?,1,1,2371|2449|2432|2525|2371|2368|2641|2451|2459|1823,money-heist_span_0000735|money-heist_span_0000798|money-heist_span_0000761|money-heist_span_0000865|money-heist_span_0000736|money-heist_span_0000733|money-heist_span_0000986|money-heist_span_0000810|money-heist_span_0000814|money-heist_span_0000421,,
TRUE_RETRIEVAL,0,0,471|421|423|1789|1711|2449|557|1093|87|86,money-heist_span_0001731|money-heist_span_0001614|money-heist_span_0001654|money-heist_span_0000349|money-heist_span_0000270|money-heist_span_0000805|money-heist_span_0001837|money-heist_span_0000049|money-heist_span_0001995|money-heist_span_0001963,,3,money-heist_span_0001043,,Describe Sex Education,0,0,1093|2213|423|2243|1786|421|94|94|154|2104,money-heist_span_0000049|money-heist_span_0000637|money-heist_span_0001654|money-heist_span_0000660|money-heist_span_0000345|money-heist_span_0001617|money-heist_span_0002039|money-heist_span_0002029|money-heist_span_0000192|money-heist_span_0000569,,
TRUE_RETRIEVAL,1,0,3|1867|557|2570|347|339|323|348|340|322,money-heist_span_0001040|money-heist_span_0000465|money-heist_span_0001835|money-heist_span_0000912|money-heist_span_0001210|money-heist_span_0001157|money-heist_span_0001121|money-heist_span_0001228|money-heist_span_0001174|money-heist_span_0001106,,3,money-heist_span_0001045,,Tell me about You,16,0,2565|473|165|410|406|1867|86|469|2572|361,money-heist_span_0000894|money-heist_span_0001737|money-heist_span_0000236|money-heist_span_0001532|money-heist_span_0001447|money-heist_span_0000465|money-heist_span_0001975|money-heist_span_0001720|money-heist_span_0000918|money-heist_span_0001295,,
TRUE_RETRIEVAL,1,1,94|1789|320|1789|320|165|559|144|304|86,money-heist_span_0002025|money-heist_span_0000350|money-heist_span_0001061|money-heist_span_0000349|money-heist_span_0001060|money-heist_span_0000228|money-heist_span_0001846|money-heist_span_0000101|money-heist_span_0001049|money-heist_span_0001956,,94,money-heist_span_0002025,,"He offered her to join his heist, along with 7 other robbers?",1,1,94|559|320|1735|338|154|1792|1791|94|320,money-heist_span_0002025|money-heist_span_0001847|money-heist_span_0001060|money-heist_span_0000298|money-heist_span_0001128|money-heist_span_0000198|money-heist_span_0000360|money-heist_span_0000356|money-heist_span_0002022|money-heist_span_0001061,,
TRUE_RETRIEVAL,8,0,322|2115|2251|2435|154|2435|409|3|381|2570,money-heist_span_0001091|money-heist_span_0000594|money-heist_span_0000705|money-heist_span_0000769|money-heist_span_0000188|money-heist_span_0000770|money-heist_span_0001494|money-heist_span_0001045|money-heist_span_0001315|money-heist_span_0000909,,3,money-heist_span_0001043,,Describe Inspector Gadget,35,0,86|2572|322|141|2435|141|2432|1805|1733|2211,money-heist_span_0001964|money-heist_span_0000918|money-heist_span_0001091|money-heist_span_0000089|money-heist_span_0000770|money-heist_span_0000088|money-heist_span_0000762|money-heist_span_0000376|money-heist_span_0000295|money-heist_span_0000633,,
TRUE_RETRIEVAL,0,0,471|1716|388|1789|380|1716|2386|490|2245|2101,money-heist_span_0001723|money-heist_span_0000281|money-heist_span_0001387|money-heist_span_0000349|money-heist_span_0001301|money-heist_span_0000278|money-heist_span_0000745|money-heist_span_0001739|money-heist_span_0000674|money-heist_span_0000523,,351,money-heist_span_0001279,,Describe the professor,0,0,490|86|840|505|386|418|1716|86|840|1937,money-heist_span_0001742|money-heist_span_0001973|money-heist_span_0001935|money-heist_span_0001799|money-heist_span_0001369|money-heist_span_0001560|money-heist_span_0000282|money-heist_span_0001974|money-heist_span_0001936|money-heist_span_0000495,,
TRUE_RETRIEVAL,12,0,1442|381|86|408|602|1737|350|348|2101|2035,money-heist_span_0000104|money-heist_span_0001330|money-heist_span_0001975|money-heist_span_0001486|money-heist_span_0001862|money-heist_span_0000309|money-heist_span_0001250|money-heist_span_0001218|money-heist_span_0000531|money-heist_span_0000496,,341,money-heist_span_0001175,,Tell me about Miguel Ángel Vivas,50,0,1737|1760|380|154|1442|349|422|380|2035|380,money-heist_span_0000312|money-heist_span_0000328|money-heist_span_0001305|money-heist_span_0000199|money-heist_span_0000104|money-heist_span_0001231|money-heist_span_0001633|money-heist_span_0001306|money-heist_span_0000496|money-heist_span_0001303,,
TRUE_RETRIEVAL,0,0,847|388|1056|154|386|1760|380|154|321|410,money-heist_span_0001939|money-heist_span_0001387|money-heist_span_0000028|money-heist_span_0000193|money-heist_span_0001364|money-heist_span_0000326|money-heist_span_0001300|money-heist_span_0000192|money-heist_span_0001077|money-heist_span_0001520,,3,money-heist_span_0001043,,Tell me about Hilda,0,0,165|1760|293|154|409|386|2310|349|94|154,money-heist_span_0000224|money-heist_span_0000326|money-heist_span_0001011|money-heist_span_0000196|money-heist_span_0001489|money-heist_span_0001367|money-heist_span_0000728|money-heist_span_0001232|money-heist_span_0002029|money-heist_span_0000193,,
TRUE_RETRIEVAL,1,1,1461|2246|2243|436|2246|2147|840|182|1840|1854,money-heist_span_0000160|money-heist_span_0000695|money-heist_span_0000661|money-heist_span_0001715|money-heist_span_0000697|money-heist_span_0000611|money-heist_span_0001929|money-heist_span_0000410|money-heist_span_0000448|money-heist_span_0000452,,1461,money-heist_span_0000160,,Koldo Serra details,1,1,1461|840|2147|256|2448|1363|1530|1791|840|293,money-heist_span_0000160|money-heist_span_0001929|money-heist_span_0000611|money-heist_span_0000883|money-heist_span_0000794|money-heist_span_0000076|money-heist_span_0000176|money-heist_span_0000357|money-heist_span_0001930|money-heist_span_0001014,,
TRUE_RETRIEVAL,48,0,1705|1725|1093|2049|1716|114|1789|2170|279|1519,money-heist_span_0000263|money-heist_span_0000288|money-heist_span_0000051|money-heist_span_0000508|money-heist_span_0000283|money-heist_span_0000070|money-heist_span_0000353|money-heist_span_0000625|money-heist_span_0001005|money-heist_span_0000170,,361,money-heist_span_0001294,,[ 9 ],11,0,1530|3|1530|2049|2449|410|347|340|2572|858,money-heist_span_0000176|money-heist_span_0001045|money-heist_span_0000178|money-heist_span_0000508|money-heist_span_0000803|money-heist_span_0001509|money-heist_span_0001192|money-heist_span_0001173|money-heist_span_0000918|money-heist_span_0001947,,
TRUE_RETRIEVAL,1,1,2441|242|559|242|242|1805|2374|2441|94|242,money-heist_span_0000778|money-heist_span_0000748|money-heist_span_0001854|money-heist_span_0000751|money-heist_span_0000759|money-heist_span_0000386|money-heist_span_0000741|money-heist_span_0000779|money-heist_span_0002037|money-heist_span_0000758,,2441,money-heist_span_0000778,,"Born in the province of South Gyeongsang, Moscow used to be a miner?",1,1,2441|242|559|3|242|1805|1823|242|242|2459,money-heist_span_0000778|money-heist_span_0000749|money-heist_span_0001849|money-heist_span_0001038|money-heist_span_0000750|money-heist_span_0000386|money-heist_span_0000420|money-heist_span_0000755|money-heist_span_0000748|money-heist_span_0000813,,
TRUE_RETRIEVAL,1,0,3|947|361|417|2566|159|471|471|2105|2570,money-heist_span_0001045|money-heist_span_0002048|money-heist_span_0001295|money-heist_span_0001553|money-heist_span_0000902|money-heist_span_0000221|money-heist_span_0001733|money-heist_span_0001730|money-heist_span_0000572|money-heist_span_0000912,,3,money-heist_span_0001043,,Describe Never Have I Ever,11,0,422|386|381|304|420|421|1805|87|87|424,money-heist_span_0001631|money-heist_span_0001375|money-heist_span_0001319|money-heist_span_0001051|money-heist_span_0001609|money-heist_span_0001627|money-heist_span_0000374|money-heist_span_0002004|money-heist_span_0001991|money-heist_span_0001668,,
TRUE_RETRIEVAL,1,1,2371|840|2432|380|2601|2600|2599|2598|2597|2528,money-heist_span_0000735|money-heist_span_0001929|money-heist_span_0000762|money-heist_span_0001300|money-heist_span_0000945|money-heist_span_0000939|money-heist_span_0000933|money-heist_span_0000927|money-heist_span_0000921|money-heist_span_0000868,,2371,money-heist_span_0000735,,Tell me about Seon Woojin (Raquel Murillo),15,15,2601|2600|2599|2598|2597|2528|2473|2472|2471|2470,money-heist_span_0000945|money-heist_span_0000939|money-heist_span_0000933|money-heist_span_0000927|money-heist_span_0000921|money-heist_span_0000868|money-heist_span_0000860|money-heist_span_0000854|money-heist_span_0000848|money-heist_span_0000842,,
TRUE_RETRIEVAL,0,0,1820|1779|1217|145|629|145|154|2606|2287|154,money-heist_span_0000415|money-heist_span_0000339|money-heist_span_0000074|money-heist_span_0000138|money-heist_span_0001906|money-heist_span_0000110|money-heist_span_0000198|money-heist_span_0000955|money-heist_span_0000715|money-heist_span_0000194,,3,money-heist_span_0001042,,Information about Emily in Paris,0,0,1735|279|145|293|629|1093|154|154|424|1217,money-heist_span_0000300|money-heist_span_0000996|money-heist_span_0000110|money-heist_span_0001032|money-heist_span_0001906|money-heist_span_0000049|money-heist_span_0000198|money-heist_span_0000194|money-heist_span_0001675|money-heist_span_0000072,,
TRUE_RETRIEVAL,0,0,471|471|2449|2468|2572|2566|381|145|339|410,money-heist_span_0001727|money-heist_span_0001724|money-heist_span_0000801|money-heist_span_0000825|money-heist_span_0000918|money-heist_span_0000904|money-heist_span_0001337|money-heist_span_0000116|money-heist_span_0001142|money-heist_span_0001524,,3,money-heist_span_0001041,,3 Body Problem,0,0,419|433|338|421|436|423|2572|1802|1519|557,money-heist_span_0001590|money-heist_span_0001690|money-heist_span_0001124|money-heist_span_0001627|money-heist_span_0001714|money-heist_span_0001656|money-heist_span_0000918|money-heist_span_0000371|money-heist_span_0000163|money-heist_span_0001838,,
TRUE_RETRIEVAL,1,1,94|2105|2468|407|388|417|388|94|159|347,money-heist_span_0002026|money-heist_span_0000577|money-heist_span_0000826|money-heist_span_0001460|money-heist_span_0001381|money-heist_span_0001537|money-heist_span_0001382|money-heist_span_0002033|money-heist_span_0000217|money-heist_span_0001196,,94,money-heist_span_0002026,,Describe the Part 5 of Tokyo,2,20,388|94|424|2565|417|388|1883|505|2105|390,money-heist_span_0001381|money-heist_span_0002031|money-heist_span_0001679|money-heist_span_0000898|money-heist_span_0001538|money-heist_span_0001386|money-heist_span_0000472|money-heist_span_0001798|money-heist_span_0000579|money-heist_span_0001404,,
TRUE_RETRIEVAL,23,0,2170|1725|1789|471|1716|381|145|1725|1519|1699,money-heist_span_0000625|money-heist_span_0000287|money-heist_span_0000353|money-heist_span_0001726|money-heist_span_0000283|money-heist_span_0001338|money-heist_span_0000148|money-heist_span_0000288|money-heist_span_0000171|money-heist_span_0000255,,351,money-heist_span_0001278,,Describe the Supporting Cast of Episode 13 (Part 1),16,0,434|2101|2601|2600|2599|2598|2597|2528|2473|2472,money-heist_span_0001709|money-heist_span_0000530|money-heist_span_0000947|money-heist_span_0000941|money-heist_span_0000935|money-heist_span_0000929|money-heist_span_0000923|money-heist_span_0000870|money-heist_span_0000862|money-heist_span_0000856,,
TRUE_RETRIEVAL,0,0,424|847|705|145|1802|559|2468|423|165|279,money-heist_span_0001673|money-heist_span_0001941|money-heist_span_0001913|money-heist_span_0000114|money-heist_span_0000371|money-heist_span_0001851|money-heist_span_0000825|money-heist_span_0001657|money-heist_span_0000237|money-heist_span_0000999,,3,money-heist_span_0001043,,Pieces of Her,0,0,94|293|321|94|847|1802|1725|1735|1796|559,money-heist_span_0002022|money-heist_span_0001028|money-heist_span_0001080|money-heist_span_0002024|money-heist_span_0001942|money-heist_span_0000371|money-heist_span_0000287|money-heist_span_0000298|money-heist_span_0000364|money-heist_span_0001851,,
TRUE_RETRIEVAL,1,3,2308|423|2308|2101|424|94|2245|2244|2243|2242,money-heist_span_0000720|money-heist_span_0001651|money-heist_span_0000719|money-heist_span_0000515|money-heist_span_0001687|money-heist_span_0002026|money-heist_span_0000678|money-heist_span_0000667|money-heist_span_0000655|money-heist_span_0000645,,2308,money-heist_span_0000719,,Guna Yala Introduction,1,1,2308|293|2308|1031|417|627|1774|2178|165|424,money-heist_span_0000719|money-heist_span_0001013|money-heist_span_0000720|money-heist_span_0000009|money-heist_span_0001535|money-heist_span_0001881|money-heist_span_0000330|money-heist_span_0000630|money-heist_span_0000232|money-heist_span_0001687,,
TRUE_RETRIEVAL,0,0,2126|2126|87|2243|418|2246|2147|2101|1748|1026,money-heist_span_0000607|money-heist_span_0000603|money-heist_span_0001989|money-heist_span_0000661|money-heist_span_0001570|money-heist_span_0000695|money-heist_span_0000611|money-heist_span_0000516|money-heist_span_0000318|money-heist_span_0000003,,2103,money-heist_span_0000549,,Tell me about Rafael,0,0,2246|2245|1530|557|87|2101|2126|1791|2126|2101,money-heist_span_0000691|money-heist_span_0000681|money-heist_span_0000177|money-heist_span_0001828|money-heist_span_0001988|money-heist_span_0000517|money-heist_span_0000607|money-heist_span_0000357|money-heist_span_0000603|money-heist_span_0000516,,
TRUE_RETRIEVAL,43,43,382|114|627|2211|2036|1792|2036|1791|2036|2266,money-heist_span_0001340|money-heist_span_0000064|money-heist_span_0001892|money-heist_span_0000633|money-heist_span_0000499|money-heist_span_0000359|money-heist_span_0000498|money-heist_span_0000355|money-heist_span_0000500|money-heist_span_0000712,,3,money-heist_span_0001045,,Information about V Wars,1,1,3|382|361|508|1802|339|627|505|2036|141,money-heist_span_0001045|money-heist_span_0001349|money-heist_span_0001290|money-heist_span_0001812|money-heist_span_0000371|money-heist_span_0001147|money-heist_span_0001883|money-heist_span_0001805|money-heist_span_0000500|money-heist_span_0000083,,
TRUE_RETRIEVAL,7,24,2211|1031|2432|847|501|1699|3|2105|86|627,money-heist_span_0000633|money-heist_span_0000011|money-heist_span_0000763|money-heist_span_0001942|money-heist_span_0001791|money-heist_span_0000253|money-heist_span_0001042|money-heist_span_0000575|money-heist_span_0001977|money-heist_span_0001883,,3,money-heist_span_0001045,,Tell me about Twilight of the Gods,1,1,3|419|2246|2104|2101|424|423|422|421|420,money-heist_span_0001045|money-heist_span_0001584|money-heist_span_0000686|money-heist_span_0000561|money-heist_span_0000526|money-heist_span_0001681|money-heist_span_0001659|money-heist_span_0001642|money-heist_span_0001619|money-heist_span_0001602,,
